bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.1171875,0,106,19,54,0,53,11,6.4,6,1,-1060090753,47.4,10.0,-1,1364771,0.0096,13091,1.3e-05,18,5.1e-06,7,58,6,1,0,1520545,0,0,-98,9,1,0,3225218,262747,258,56,9,51,0.12706,22,18887596811,1365018,13091,18,7,58,4,0.00236,28,139217063,139216551,23
4.8916015625,0,106,18,54,0,53,11,5.9,6,1,-1053248344,47.2,10.0,-1,1365184,0.0096,13092,1.3e-05,18,5.1e-06,7,58,6,1,0,1520738,0,0,-98,5,1,0,3226222,262883,258,56,9,51,0.13564,22,18893520718,1365428,13093,18,7,58,4,0.00412,28,139256188,139255676,21
4.197265625,0,106,19,54,0,53,11,4.9,6,1,-1047479748,47.4,10.4,1,1365585,0.0096,13093,1.3e-05,18,5.1e-06,7,58,6,1,0,1520844,0,0,-98,2,1,0,3227090,262997,258,56,9,51,0.1331,22,18898435350,1365825,13093,18,7,58,4,0.00144,28,139293459,139292947,22
4.0361328125,0,106,18,54,0,53,11,5.3,6,1,-1042009793,47.4,10.4,1,1365990,0.0096,13093,1.3e-05,18,5.1e-06,7,58,6,1,0,1520844,0,0,-98,14,1,0,3227957,263090,258,56,9,51,0.12137,22,18903207107,1366234,13093,18,7,58,4,0.0005,28,139332249,139331568,23
3.2822265625,0,106,19,54,0,53,11,5.3,6,1,-1037074031,47.4,9.0,-1,1366391,0.0096,13093,1.3e-05,18,5.1e-06,7,58,6,1,0,1520844,0,0,-98,11,1,0,3228585,263145,258,56,9,51,0.08264,20,18906417821,1366616,13095,18,7,58,4,0.00472,28,139367822,139367204,22
4.515625,0,106,19,4,0,53,13,6.4,6,1,-1032737872,47.3,10.8,1,1366788,0.0096,13100,1.3e-05,18,5.1e-06,7,58,6,1,0,1521960,0,0,-98,7,1,0,3229650,263229,258,56,9,51,0.09816,22,18912530024,1367030,13103,18,7,58,4,0.01369,28,139412223,139411711,22
4.7607421875,0,106,19,9,0,53,13,5.5,6,1,-1025890442,47.4,8.5,0,1367192,0.0096,13104,1.3e-05,18,5.1e-06,7,58,6,1,0,1522384,0,0,-98,4,1,0,3230624,263378,258,56,9,51,0.1367,22,18918340942,1367436,13104,18,7,58,4,0.00641,28,139450920,139450292,20
4.4658203125,0,106,19,54,0,53,13,6.2,6,1,-1020085035,47.4,10.0,1,1367601,0.0096,13106,1.3e-05,18,5.1e-06,7,58,6,1,0,1522596,0,0,-98,16,1,0,3231649,263420,258,56,9,51,0.07202,20,18923553186,1367861,13109,18,7,58,4,0.01153,28,139493299,139492671,23
4.8232421875,0,106,19,4,0,53,13,5.8,6,1,-1013791238,47.4,14.3,-1,1368036,0.0096,13111,1.3e-05,18,5.1e-06,7,58,6,1,0,1523126,0,0,-98,13,1,0,3232668,263493,258,56,9,51,0.0807,22,18929210046,1368283,13111,18,7,58,4,0.00643,28,139537048,139536420,22
4.14453125,0,106,19,4,0,53,13,6.1,6,1,-1008006250,47.5,14.1,-1,1368449,0.0096,13111,1.3e-05,18,5.1e-06,7,58,6,1,0,1523126,0,0,-98,9,1,0,3233573,263609,258,56,9,51,0.11592,22,18934347967,1368690,13111,18,7,58,4,0.00224,28,139575675,139575047,21
5.04296875,0,106,19,9,0,53,13,6.8,6,1,-1002251603,47.4,12.3,-1,1368854,0.0096,13111,1.3e-05,18,5.1e-06,7,58,6,1,0,1523126,0,0,-98,6,1,0,3234566,263744,258,56,9,51,0.13019,22,18940159497,1369105,13111,18,7,58,4,0.00078,28,139614517,139613889,22
4.9384765625,0,106,21,54,0,53,13,5.7,6,1,-995143035,47.4,11.5,-1,1369266,0.0096,13111,1.3e-05,18,5.1e-06,7,58,6,1,0,1523126,0,0,-98,2,1,0,3235600,263842,258,56,9,51,0.10223,21,18946017059,1369522,13114,18,7,58,4,0.00679,28,139656195,139655203,21
3.318359375,0,106,18,54,0,53,11,4.6,6,1,-990665260,47.4,10.0,-1,1369669,0.0096,13118,1.3e-05,18,5.1e-06,7,58,6,1,0,1523955,0,0,-98,15,1,0,3236368,263851,258,56,9,51,0.03716,22,18950197442,1369914,13121,18,7,58,4,0.01352,28,139696916,139696288,23
5.13671875,0,106,17,101,0,53,12,6.6,6,1,-985011791,47.4,9.0,1,1370078,0.0096,13121,1.3e-05,18,5.1e-06,7,58,6,1,0,1524360,0,0,-98,11,1,0,3237339,263978,259,56,9,51,0.10421,20,18955414389,1370336,13123,18,7,58,4,0.00828,28,139739666,139739038,22
5.1044921875,0,106,22,54,0,53,13,6.0,6,1,-971415706,47.3,12.8,-1,1370936,0.0096,13127,1.3e-05,18,5.1e-06,7,58,6,1,0,1524996,0,0,-98,4,1,0,3239509,264220,259,56,9,51,0.15054,21,18968285815,1371192,13127,18,7,58,4,0.00397,28,139827212,139826478,22
4.791015625,0,106,19,9,0,53,13,5.8,6,1,-964074928,47.4,14.9,2,1371369,0.0096,13130,1.3e-05,18,5.1e-06,7,58,6,1,0,1525314,0,0,-98,1,1,0,3240713,264229,259,56,9,51,0.0585,21,18975479187,1371625,13133,18,7,58,4,0.0109,28,139877774,139877064,23
4.6162109375,0,106,22,54,0,53,13,6.2,6,1,-957098205,47.4,14.3,1,1371790,0.0096,13135,1.3e-05,18,5.1e-06,7,58,6,1,0,1525844,0,0,-98,13,1,0,3241727,264350,259,56,9,51,0.10223,22,18981546169,1372044,13135,18,7,58,4,0.00585,28,139918350,139917722,20
4.515625,0,106,22,54,0,53,13,5.4,6,1,-950586077,47.3,13.2,-1,1372205,0.0096,13135,1.3e-05,18,5.1e-06,7,58,6,1,0,1525844,0,0,-98,10,1,0,3242651,264481,259,56,9,51,0.12964,22,18986779302,1372449,13136,18,7,58,4,0.00382,28,139956557,139955929,21
4.2216796875,0,106,19,9,0,53,13,6.0,6,1,-944936431,47.4,14.1,1,1372609,0.0096,13136,1.3e-05,18,5.1e-06,7,58,6,1,0,1525950,0,0,-98,6,1,0,3243480,264589,259,56,9,51,0.12631,22,18991210437,1372853,13136,18,7,58,4,0.00133,28,139994640,139993906,23
3.939453125,0,106,19,9,0,53,13,6.0,6,1,-940039584,47.4,11.5,-1,1373014,0.0096,13137,1.3e-05,18,5.1e-06,7,58,6,1,0,1526056,0,0,-98,3,1,0,3244428,264703,259,56,9,51,0.12613,22,18996686810,1373266,13138,18,7,58,4,0.00336,28,140034122,140033402,23
2.875,0,106,19,54,0,53,11,4.9,6,1,-935017996,47.2,9.0,1,1373410,0.0096,13138,1.3e-05,18,5.1e-06,7,58,6,1,0,1526162,0,0,-98,15,1,0,3244943,264735,259,56,9,51,0.05921,18,18999289347,1373629,13139,18,7,58,4,0.0035,28,140068336,140067616,20
3.7255859375,0,106,21,9,0,53,13,6.5,6,1,-930662038,47.5,14.9,1,1373807,0.0096,13142,1.3e-05,18,5.1e-06,7,58,6,1,0,1526586,0,0,-98,12,1,0,3245907,264868,259,56,9,51,0.16512,22,19004457549,1374045,13142,18,7,58,4,0.00544,28,140110923,140110203,22
5.083984375,0,106,22,54,0,53,13,5.3,6,1,-924574082,47.5,12.8,1,1374221,0.0096,13144,1.3e-05,18,5.1e-06,7,58,6,1,0,1526798,0,0,-98,8,1,0,3247062,264881,259,56,9,51,0.06782,21,19011165081,1374482,13146,18,7,58,4,0.00899,28,140158569,140157849,23
4.6044921875,0,106,20,9,0,53,13,6.9,6,1,-917388439,47.4,14.0,-1,1374660,0.0096,13148,1.3e-05,18,5.1e-06,7,58,6,1,0,1527222,0,0,-98,5,1,0,3248154,264959,259,56,9,51,0.07685,22,19017768901,1374908,13151,18,7,58,4,0.01098,28,140202248,140201422,22
4.15625,0,106,19,9,0,53,13,5.6,6,1,-911101436,47.4,13.8,1,1375067,0.0096,13153,1.3e-05,18,5.1e-06,7,58,6,1,0,1527839,0,0,-98,1,1,0,3249042,265059,259,56,9,51,0.09806,22,19022749851,1375313,13153,18,7,58,4,0.00604,28,140240507,140239787,21
5.10546875,0,106,20,54,0,53,13,5.5,6,1,-905148795,47.4,12.6,2,1375476,0.0096,13153,1.3e-05,18,5.1e-06,7,58,6,1,0,1527839,0,0,-98,14,1,0,3250066,265199,259,56,9,51,0.1302,22,19028893051,1375724,13153,18,7,58,4,0.00211,28,140279027,140278307,23
4.4091796875,0,106,17,102,0,53,12,5.4,6,1,-899151586,47.5,10.8,1,1375881,0.0096,13154,1.3e-05,18,5.1e-06,7,58,6,1,0,1527945,0,0,-98,10,1,0,3250952,265299,259,56,9,51,0.12125,22,19033875801,1376129,13156,18,7,58,4,0.00611,28,140317121,140316295,23
4.4580078125,0,106,22,54,0,53,13,5.9,6,1,-892308557,47.4,12.0,-1,1376293,0.0096,13156,1.3e-05,18,5.1e-06,7,58,6,1,0,1528157,0,0,-98,7,1,0,3251918,265437,259,56,9,51,0.1334,22,19039446657,1376537,13158,18,7,58,4,0.00641,28,140355447,140354727,20
3.8271484375,0,106,17,55,0,53,12,6.5,6,1,-887185796,47.5,9.0,1,1376698,0.0096,13158,1.3e-05,18,5.1e-06,7,58,6,1,0,1528369,0,0,-98,3,1,0,3252759,265534,259,56,9,51,0.12031,22,19043878004,1376943,13158,18,7,58,4,0.00223,28,140393518,140392798,23
4.6396484375,0,106,19,9,0,53,13,5.4,6,1,-881194405,47.4,14.3,-1,1377109,0.0096,13159,1.3e-05,18,5.1e-06,7,58,6,1,0,1528475,0,0,-98,16,1,0,3253763,265666,259,56,9,51,0.1302,22,19050005654,1377357,13160,18,7,58,4,0.0043,28,140432470,140431750,21
4.7451171875,0,106,21,54,0,53,13,7.0,6,1,-868567106,47.5,13.0,1,1377922,0.0096,13161,1.3e-05,18,5.1e-06,7,58,6,1,0,1528687,0,0,-98,9,1,0,3255606,265939,259,56,9,51,0.14139,22,19060554679,1378169,13162,18,7,58,4,0.00303,28,140508585,140507865,22
4.203125,0,106,18,54,0,53,11,4.9,6,1,-863764896,47.4,10.0,-1,1378309,0.0096,13164,1.3e-05,18,5.1e-06,7,58,6,1,0,1529005,0,0,-98,5,1,0,3256198,265950,259,56,9,51,0.06125,17,19063428765,1378537,13166,18,7,58,4,0.00367,28,140545551,140544648,22
3.373046875,0,106,21,54,0,53,13,6.1,6,1,-859512059,47.7,14.6,1,1378712,0.0096,13172,1.3e-05,18,5.1e-06,7,58,6,1,0,1530314,0,0,-98,2,1,0,3257180,266063,260,56,9,51,0.16125,22,19068507571,1378951,13173,18,7,58,4,0.01258,28,140589862,140589142,21
4.421875,0,106,19,9,0,53,13,7.3,6,1,-853379476,47.6,14.0,-1,1379126,0.0096,13174,1.3e-05,18,5.1e-06,7,58,6,1,0,1530526,0,0,-98,14,1,0,3258339,266074,260,56,9,51,0.06432,21,19075217044,1379389,13177,18,7,58,4,0.01196,28,140639004,140638178,21
5.4580078125,0,106,19,9,0,53,13,6.6,6,1,-846275322,47.7,14.3,1,1379554,0.0096,13180,1.3e-05,18,5.1e-06,7,58,6,1,0,1531162,0,0,-98,11,1,0,3259330,266172,260,56,9,51,0.09061,22,19081086000,1379800,13180,18,7,58,4,0.00708,28,140679925,140679205,23
3.57421875,0,106,20,54,0,53,13,5.9,6,1,-841323190,47.7,14.0,2,1379960,0.0096,13180,1.3e-05,18,5.1e-06,7,58,6,1,0,1531162,0,0,-98,7,1,0,3260179,266285,260,56,9,51,0.11637,22,19085668002,1380207,13181,18,7,58,4,0.00466,28,140717971,140717251,22
5.0283203125,0,106,19,7,0,53,13,6.3,6,1,-834699354,47.5,12.8,-1,1380372,0.0096,13183,1.3e-05,18,5.1e-06,7,58,6,1,0,1531480,0,0,-98,4,1,0,3261131,266411,260,56,9,51,0.12518,22,19091327011,1380620,13184,18,7,58,4,0.00573,28,140756978,140756152,21
3.7021484375,0,106,19,7,0,53,13,6.3,6,1,-829051993,47.7,14.5,-1,1380775,0.0095,13184,1.3e-05,18,5.1e-06,7,58,6,1,0,1531586,0,0,-98,16,1,0,3261964,266528,260,56,9,51,0.13273,22,19095816016,1381017,13185,18,7,58,4,0.00402,28,140793915,140793195,21
4.9375,0,106,19,9,0,53,13,6.3,6,1,-823563067,47.6,15.1,1,1381183,0.0095,13186,1.3e-05,18,5.1e-06,7,58,6,1,0,1531798,0,0,-98,13,1,0,3263020,266579,260,56,9,51,0.07918,21,19101865387,1381438,13192,18,7,58,4,0.01443,28,140838573,140837747,23
5.67578125,0,106,20,9,0,53,13,7.7,6,1,-816845153,47.6,11.1,1,1381602,0.0096,13199,1.3e-05,18,5.1e-06,7,58,6,1,0,1533176,0,0,-98,9,1,0,3264104,266672,260,56,9,51,0.08929,22,19108440486,1381846,13202,18,7,58,4,0.02014,28,140880775,140880055,21
4.330078125,0,106,22,54,0,53,13,6.3,6,1,-809764449,47.5,10.4,1,1382006,0.0096,13202,1.3e-05,18,5.1e-06,7,58,6,1,0,1533494,0,0,-98,6,1,0,3264998,266807,260,56,9,51,0.13833,22,19113577107,1382247,13202,18,7,58,4,0.00702,28,140918136,140917532,22
4.609375,0,106,21,54,0,53,12,5.6,6,1,-804642054,47.5,10.0,-1,1382405,0.0096,13203,1.3e-05,18,5.1e-06,7,58,6,1,0,1533600,0,0,-98,2,1,0,3265966,266911,260,56,9,51,0.12276,21,19118944392,1382660,13204,18,7,58,4,0.00392,28,140959196,140958592,22
4.6376953125,0,106,19,9,0,53,13,6.2,6,1,-798125327,47.6,13.8,-1,1382832,0.0096,13207,1.3e-05,18,5.1e-06,7,58,6,1,0,1534024,0,0,-98,15,1,0,3267022,266927,260,56,9,51,0.05159,21,19124829532,1383089,13211,18,7,58,4,0.01455,28,141004504,141003794,22
3.9775390625,0,106,22,54,0,53,12,5.8,6,1,-793107013,47.4,10.4,-1,1383246,0.0096,13212,1.3e-05,18,5.1e-06,7,58,6,1,0,1534885,0,0,-98,11,1,0,3267843,267024,260,56,9,51,0.09294,22,19129205859,1383493,13212,18,7,58,4,0.0064,28,141042485,141041881,21
3.267578125,0,106,22,54,0,53,12,4.5,6,1,-787513366,47.3,9.5,-1,1383655,0.0095,13213,1.3e-05,18,5.1e-06,7,58,6,1,0,1534991,0,0,-98,8,1,0,3268625,267113,260,56,9,51,0.10956,22,19133405936,1383890,13214,18,7,58,4,0.00543,28,141079289,141078579,20
4.2666015625,0,106,19,54,0,53,11,4.7,6,1,-778276341,47.4,10.4,-2,1384422,0.0095,13217,1.3e-05,18,5.1e-06,7,58,6,1,0,1535415,0,0,-98,1,1,0,3269952,267286,260,56,9,51,0.0614,16,19140616202,1384643,13219,18,7,58,4,0.00606,28,141149218,141148144,21
2.365234375,0,106,19,9,0,53,11,4.3,6,1,-774873316,48.7,6.0,0,1384814,0.0096,13228,1.3e-05,18,5.1e-06,7,58,6,1,0,1536999,0,0,-98,13,1,0,3270915,267374,260,56,9,51,0.11633,23,19145402191,1385059,13229,18,7,58,4,0.01645,28,141193172,141192568,21
4.052734375,0,106,22,54,0,53,13,6.9,6,1,-769177002,47.4,13.6,-1,1385223,0.0096,13230,1.3e-05,18,5.1e-06,7,58,6,1,0,1537211,0,0,-98,10,1,0,3271828,267507,260,56,9,51,0.14505,22,19150604487,1385465,13230,18,7,58,4,0.00738,28,141231712,141231108,22
3.9296875,0,106,19,9,0,53,13,7.0,6,1,-763762718,47.6,14.0,1,1385619,0.0095,13230,1.3e-05,18,5.1e-06,7,58,6,1,0,1537211,0,0,-98,6,1,0,3272719,267598,260,56,9,51,0.11938,22,19155560629,1385870,13230,18,7,58,4,0.00257,28,141269779,141269175,23
5.2265625,0,106,19,9,0,53,13,5.9,6,1,-756804950,47.5,14.0,-1,1386036,0.0095,13231,1.3e-05,18,5.1e-06,7,58,6,1,0,1537317,0,0,-98,3,1,0,3273778,267729,260,56,9,51,0.12487,22,19162130641,1386286,13232,18,7,58,4,0.00439,28,141310043,141309439,21
5.18359375,0,106,22,54,0,53,12,5.7,6,1,-749820985,47.4,9.0,-2,1386447,0.0095,13232,1.3e-05,18,5e-06,7,58,6,1,0,1537423,0,0,-98,15,1,0,3274751,267859,260,56,9,51,0.12455,22,19167930523,1386695,13233,18,7,58,4,0.00397,28,141348325,141347721,20
4.2607421875,0,106,19,7,0,53,13,6.7,6,1,-743815924,47.4,14.1,1,1386854,0.0095,13233,1.3e-05,18,5e-06,7,58,6,1,0,1537529,0,0,-98,12,1,0,3275670,267986,260,56,9,51,0.14558,21,19173034262,1387101,13233,18,7,58,4,0.00138,28,141386522,141385749,22
5.529296875,0,106,22,54,0,53,13,5.8,6,1,-737222093,47.2,13.0,-1,1387275,0.0095,13236,1.3e-05,18,5e-06,7,58,6,1,0,1537847,0,0,-98,8,1,0,3276827,268008,260,56,9,51,0.06414,21,19179824588,1387537,13238,18,7,58,4,0.00792,28,141433341,141432631,22
4.01953125,0,106,22,54,0,53,13,6.7,6,1,-731060583,47.4,10.4,-1,1387700,0.0095,13241,1.3e-05,18,5e-06,7,58,6,1,0,1538377,0,0,-98,5,1,0,3277685,268099,261,56,9,51,0.10773,22,19184333226,1387942,13241,18,7,58,4,0.00648,28,141473381,141472671,23
4.1279296875,0,106,20,9,0,53,13,6.1,6,1,-726043364,47.5,12.0,1,1388096,0.0095,13242,1.3e-05,18,5e-06,7,58,6,1,0,1538483,0,0,-98,1,1,0,3278601,268210,261,56,9,51,0.11764,21,19189507344,1388348,13246,18,7,58,4,0.01168,28,141513316,141512712,23
5.6201171875,0,106,22,54,0,53,13,6.8,6,1,-719260730,47.3,11.1,-1,1388520,0.0095,13250,1.3e-05,18,5e-06,7,58,6,1,0,1539331,0,0,-98,14,1,0,3279752,268231,261,56,9,51,0.05203,21,19196328432,1388776,13254,18,7,58,4,0.0167,28,141559557,141558953,21
4.6796875,0,106,19,4,0,53,13,5.8,6,1,-712258166,47.5,15.7,-1,1388943,0.0095,13257,1.3e-05,18,5e-06,7,58,6,1,0,1540073,0,0,-98,10,1,0,3280740,268365,261,56,9,51,0.10919,22,19202159522,1389187,13258,18,7,58,4,0.01197,28,141599305,141598701,21
5.4921875,0,106,22,54,0,53,13,6.3,6,1,-705461746,47.4,14.9,1,1389352,0.0095,13259,1.3e-05,18,5e-06,7,58,6,1,0,1540285,0,0,-98,7,1,0,3281821,268463,261,56,9,51,0.09691,21,19208633743,1389611,13261,18,7,58,4,0.00947,28,141643257,141642653,23
5.6083984375,0,106,22,54,0,53,13,5.8,6,1,-698411853,47.5,11.1,-1,1389782,0.0095,13266,1.3e-05,18,5e-06,7,58,6,1,0,1541114,0,0,-98,3,1,0,3282983,268499,261,56,9,51,0.04986,22,19215558554,1390039,13269,18,7,58,4,0.01425,28,141689767,141689057,23
4.0849609375,0,106,18,54,0,53,12,5.6,6,1,-691705602,47.5,8.5,1,1390197,0.0095,13270,1.3e-05,18,5e-06,7,58,6,1,0,1541538,0,0,-98,16,1,0,3283884,268620,261,56,9,51,0.09606,22,19220550813,1390445,13270,18,7,58,4,0.00637,28,141727799,141727195,23
3.8740234375,0,106,19,9,0,53,13,7.0,6,1,-686659535,47.5,14.3,-1,1390603,0.0095,13270,1.3e-05,18,5e-06,7,58,6,1,0,1541538,0,0,-98,12,1,0,3284702,268741,261,56,9,51,0.14657,21,19224870168,1390844,13271,18,7,58,4,0.00425,28,141764938,141764165,23
4.68359375,0,106,22,54,0,53,13,6.4,6,1,-674479500,47.5,11.1,-1,1391427,0.0095,13275,1.3e-05,18,5e-06,7,58,6,1,0,1542068,0,0,-98,5,1,0,3286425,268884,261,56,9,51,0.069,19,19234456323,1391641,13276,18,7,58,4,0.00498,28,141840908,141840304,23
1.28515625,0,106,19,9,0,53,12,5.9,6,1,-673079685,47.5,7.8,-1,1391765,0.0095,13277,1.3e-05,18,5e-06,7,58,6,1,0,1542280,0,0,-98,2,1,0,3287149,268889,261,56,9,51,0.02573,21,19237770405,1392026,13281,18,7,58,4,0.01083,28,141879975,141879178,22
4.244140625,0,106,21,9,0,53,13,6.2,6,1,-667196350,47.4,13.2,-1,1392183,0.0095,13282,1.3e-05,18,5e-06,7,58,6,1,0,1542810,0,0,-98,14,1,0,3288052,269068,262,56,9,51,0.13705,21,19242763869,1392431,13283,18,7,58,4,0.00745,28,141918445,141917841,22
4.9365234375,0,106,20,9,0,53,13,6.4,6,1,-660779405,47.6,13.8,1,1392601,0.0095,13286,1.3e-05,18,5e-06,7,58,6,1,0,1543234,0,0,-98,11,1,0,3289049,269146,262,56,9,51,0.09961,21,19248230327,1392844,13288,18,7,58,4,0.01049,28,141957970,141957366,22
4.232421875,0,106,22,54,0,53,12,6.5,6,1,-655511803,47.5,10.8,-1,1393012,0.0095,13288,1.3e-05,18,5e-06,7,58,6,1,0,1543446,0,0,-98,7,1,0,3289988,269200,262,56,9,51,0.07045,21,19253044572,1393263,13290,18,7,58,4,0.00768,28,141998005,141997401,23
3.7783203125,0,106,17,55,0,53,12,5.3,6,1,-650760945,47.6,11.8,1,1393424,0.0095,13292,1.3e-05,18,5e-06,7,58,6,1,0,1543870,0,0,-98,4,1,0,3290861,269257,262,56,9,51,0.0684,21,19257447158,1393672,13294,18,7,58,4,0.01022,28,142037159,142036555,23
4.775390625,0,106,19,9,0,53,13,5.5,6,1,-644995254,47.7,14.3,-1,1393842,0.0095,13294,1.3e-05,18,5e-06,7,58,6,1,0,1544082,0,0,-98,16,1,0,3291941,269336,262,56,9,51,0.07247,21,19263595765,1394096,13295,18,7,58,4,0.00594,28,142077797,142077193,21
2.7822265625,0,106,18,54,0,53,11,5.0,6,1,-638984931,47.4,10.8,-1,1394250,0.0095,13296,1.3e-05,18,5e-06,7,58,6,1,0,1544294,0,0,-98,13,1,0,3292407,269378,262,56,9,51,0.05247,17,19266097878,1394454,13296,18,7,58,4,0.0034,28,142111440,142110836,21
2.306640625,0,106,19,9,0,53,13,4.3,4,1,-638266346,47.5,13.2,1,1394901,0.0095,13299,1.3e-05,18,5e-06,7,58,6,1,0,1544612,0,0,-98,6,1,0,3293306,269378,262,56,9,51,0.00638,16,19268766836,1395169,13302,18,7,58,4,0.00977,28,142179588,142178878,21
4.4404296875,0,106,20,7,0,53,13,5.7,6,1,-633015629,47.6,16.1,-1,1395339,0.0095,13307,1.3e-05,18,5e-06,7,58,6,1,0,1545460,0,0,-98,2,1,0,3294331,269541,262,56,9,51,0.17756,21,19274278130,1395580,13307,18,7,58,4,0.00909,28,142222061,142221457,21
5.3515625,0,106,22,54,0,53,13,6.4,6,1,-626168707,47.6,12.6,-2,1395757,0.0095,13308,1.3e-05,18,5e-06,7,58,6,1,0,1545566,0,0,-98,15,1,0,3295508,269563,262,56,9,51,0.07386,20,19280663220,1396009,13311,18,7,58,4,0.01052,28,142267850,142267246,20
3.8466796875,0,106,21,54,0,53,13,5.9,6,1,-619533533,47.5,14.0,1,1396177,0.0095,13316,1.3e-05,18,5e-06,7,58,6,1,0,1546501,0,0,-98,11,1,0,3296526,269681,262,56,9,51,0.12263,22,19286294212,1396416,13317,18,7,58,4,0.01187,28,142309347,142308743,23
4.5810546875,0,106,19,54,0,53,12,5.0,6,1,-614280442,47.6,10.4,1,1396577,0.0095,13319,1.3e-05,18,5e-06,7,58,6,1,0,1546819,0,0,-98,8,1,0,3297441,269772,262,56,9,51,0.11081,21,19291085139,1396830,13320,18,7,58,4,0.00918,28,142348053,142347343,21
4.8193359375,0,106,19,54,0,53,11,5.5,6,1,-601627535,47.6,13.4,1,1397405,0.0095,13327,1.3e-05,18,5e-06,7,58,6,1,0,1547667,0,0,-98,1,1,0,3299548,269938,262,56,9,51,0.0858,21,19302988230,1397658,13327,18,7,58,4,0.00707,28,142428708,142428104,23
5.0771484375,0,106,18,54,0,53,11,6.6,6,1,-594638692,47.4,16.0,-1,1397827,0.0095,13328,1.3e-05,18,5e-06,7,58,6,1,0,1547773,0,0,-98,13,1,0,3300647,270044,263,56,9,51,0.093,21,19309430509,1398080,13328,18,7,58,4,0.00343,28,142469820,142469216,21
4.8125,0,106,22,54,0,53,12,5.9,6,1,-587880946,47.4,10.8,1,1398241,0.0095,13329,1.3e-05,18,5e-06,7,58,6,1,0,1547879,0,0,-98,10,1,0,3301634,270144,263,56,9,51,0.09784,21,19314819211,1398490,13329,18,7,58,4,0.00236,28,142508958,142508354,23
4.103515625,0,106,17,9,0,53,11,5.5,6,1,-582320228,47.5,11.5,-1,1398657,0.0095,13329,1.3e-05,18,5e-06,7,58,6,1,0,1547879,0,0,-98,6,1,0,3302525,270215,263,56,9,51,0.08234,21,19319331559,1398903,13329,18,7,58,4,0.00082,28,142547621,142547017,22
4.3876953125,0,106,19,54,0,53,11,6.8,6,1,-577111252,47.6,12.8,-1,1399071,0.0095,13330,1.3e-05,18,5e-06,7,58,6,1,0,1547985,0,0,-98,3,1,0,3303570,270303,263,56,9,51,0.08734,21,19325109508,1399320,13331,18,7,58,4,0.00431,28,142587202,142586598,23
4.1259765625,0,106,20,54,0,53,12,6.3,6,1,-571254807,47.5,8.5,-1,1399485,0.0095,13333,1.3e-05,18,5e-06,7,58,6,1,0,1548303,0,0,-98,15,1,0,3304524,270373,263,56,9,51,0.07423,21,19330228544,1399737,13336,18,7,58,4,0.01026,28,142627248,142626538,22
4.6044921875,0,106,19,54,0,53,11,6.0,6,1,-564974997,47.6,14.1,1,1399904,0.0095,13339,1.3e-05,18,5e-06,7,58,6,1,0,1548939,0,0,-98,12,1,0,3305523,270452,263,56,9,51,0.08378,21,19335683293,1400152,13340,18,7,58,4,0.00951,28,142668193,142667420,21
4.2841796875,0,106,19,54,0,53,12,6.0,6,1,-558879357,47.6,14.6,-1,1400320,0.0095,13341,1.3e-05,18,5e-06,7,58,6,1,0,1549151,0,0,-98,8,1,0,3306510,270544,263,56,9,51,0.09083,21,19341001727,1400566,13343,18,7,58,4,0.00855,28,142707669,142707065,20
4.0947265625,0,106,22,54,0,53,13,4.0,6,1,-553612898,47.6,10.0,-1,1400724,0.0095,13346,1.3e-05,18,5e-06,7,58,6,1,0,1549681,0,0,-98,5,1,0,3307445,270605,263,56,9,51,0.07307,21,19345830352,1400975,13346,18,7,58,4,0.00706,28,142746634,142746030,21
3.7353515625,0,106,20,54,0,53,12,6.5,6,1,-547801590,47.4,9.5,-1,1401146,0.0095,13347,1.3e-05,18,5e-06,7,58,6,1,0,1549787,0,0,-98,1,1,0,3308219,270658,263,56,9,51,0.0581,19,19350201233,1401365,13348,18,7,58,4,0.00553,28,142784072,142783468,21
1.521484375,0,106,22,54,0,53,12,5.2,2,1,-546543635,47.4,10.0,-1,1401769,0.0095,13348,1.3e-05,18,5e-06,7,58,6,1,0,1549893,0,0,-98,10,1,0,3308738,270658,263,56,9,51,0.00706,13,19351463939,1402031,13352,18,7,58,4,0.00652,28,142844775,142843701,22
4.1025390625,0,106,22,54,0,53,12,6.1,6,1,-542607022,47.5,10.8,1,1402221,0.0095,13354,1.3e-05,18,5e-06,7,58,6,1,0,1550529,0,0,-98,7,1,0,3309855,270720,263,56,9,51,0.04358,23,19356652877,1402465,13356,18,7,58,4,0.00886,28,142890914,142890310,22
